digit_id,label,path,source,source_note
sklearn_00634,7,data/raw_digits/7/sklearn_00634_7.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00635,9,data/raw_digits/9/sklearn_00635_9.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00636,5,data/raw_digits/5/sklearn_00636_5.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00637,4,data/raw_digits/4/sklearn_00637_4.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00638,8,data/raw_digits/8/sklearn_00638_8.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00639,8,data/raw_digits/8/sklearn_00639_8.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00640,4,data/raw_digits/4/sklearn_00640_4.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00641,9,data/raw_digits/9/sklearn_00641_9.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00642,0,data/raw_digits/0/sklearn_00642_0.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00643,8,data/raw_digits/8/sklearn_00643_8.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00644,9,data/raw_digits/9/sklearn_00644_9.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00645,8,data/raw_digits/8/sklearn_00645_8.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00646,0,data/raw_digits/0/sklearn_00646_0.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00647,1,data/raw_digits/1/sklearn_00647_1.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00648,2,data/raw_digits/2/sklearn_00648_2.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00649,3,data/raw_digits/3/sklearn_00649_3.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00650,4,data/raw_digits/4/sklearn_00650_4.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00651,5,data/raw_digits/5/sklearn_00651_5.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00652,6,data/raw_digits/6/sklearn_00652_6.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00653,7,data/raw_digits/7/sklearn_00653_7.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00654,8,data/raw_digits/8/sklearn_00654_8.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00655,9,data/raw_digits/9/sklearn_00655_9.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00656,0,data/raw_digits/0/sklearn_00656_0.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00657,1,data/raw_digits/1/sklearn_00657_1.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00658,2,data/raw_digits/2/sklearn_00658_2.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00659,3,data/raw_digits/3/sklearn_00659_3.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00660,4,data/raw_digits/4/sklearn_00660_4.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00661,5,data/raw_digits/5/sklearn_00661_5.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00662,6,data/raw_digits/6/sklearn_00662_6.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00663,7,data/raw_digits/7/sklearn_00663_7.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00664,8,data/raw_digits/8/sklearn_00664_8.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00665,9,data/raw_digits/9/sklearn_00665_9.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00666,0,data/raw_digits/0/sklearn_00666_0.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00667,1,data/raw_digits/1/sklearn_00667_1.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00668,2,data/raw_digits/2/sklearn_00668_2.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00669,3,data/raw_digits/3/sklearn_00669_3.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00670,4,data/raw_digits/4/sklearn_00670_4.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00671,5,data/raw_digits/5/sklearn_00671_5.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00672,6,data/raw_digits/6/sklearn_00672_6.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00673,7,data/raw_digits/7/sklearn_00673_7.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00674,8,data/raw_digits/8/sklearn_00674_8.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00675,9,data/raw_digits/9/sklearn_00675_9.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00676,0,data/raw_digits/0/sklearn_00676_0.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00677,9,data/raw_digits/9/sklearn_00677_9.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00678,5,data/raw_digits/5/sklearn_00678_5.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00679,5,data/raw_digits/5/sklearn_00679_5.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00680,6,data/raw_digits/6/sklearn_00680_6.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00681,5,data/raw_digits/5/sklearn_00681_5.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00682,0,data/raw_digits/0/sklearn_00682_0.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00683,9,data/raw_digits/9/sklearn_00683_9.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00684,8,data/raw_digits/8/sklearn_00684_8.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00685,9,data/raw_digits/9/sklearn_00685_9.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00686,8,data/raw_digits/8/sklearn_00686_8.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00687,4,data/raw_digits/4/sklearn_00687_4.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00688,1,data/raw_digits/1/sklearn_00688_1.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00689,7,data/raw_digits/7/sklearn_00689_7.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00690,7,data/raw_digits/7/sklearn_00690_7.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00691,3,data/raw_digits/3/sklearn_00691_3.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00692,5,data/raw_digits/5/sklearn_00692_5.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00693,1,data/raw_digits/1/sklearn_00693_1.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00694,0,data/raw_digits/0/sklearn_00694_0.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00695,0,data/raw_digits/0/sklearn_00695_0.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00696,2,data/raw_digits/2/sklearn_00696_2.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00697,2,data/raw_digits/2/sklearn_00697_2.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00698,7,data/raw_digits/7/sklearn_00698_7.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00699,8,data/raw_digits/8/sklearn_00699_8.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00700,2,data/raw_digits/2/sklearn_00700_2.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00701,0,data/raw_digits/0/sklearn_00701_0.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00702,1,data/raw_digits/1/sklearn_00702_1.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00703,2,data/raw_digits/2/sklearn_00703_2.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00704,6,data/raw_digits/6/sklearn_00704_6.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00705,3,data/raw_digits/3/sklearn_00705_3.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00706,3,data/raw_digits/3/sklearn_00706_3.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00707,7,data/raw_digits/7/sklearn_00707_7.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00708,3,data/raw_digits/3/sklearn_00708_3.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00709,3,data/raw_digits/3/sklearn_00709_3.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00710,4,data/raw_digits/4/sklearn_00710_4.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00711,6,data/raw_digits/6/sklearn_00711_6.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00712,6,data/raw_digits/6/sklearn_00712_6.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00713,6,data/raw_digits/6/sklearn_00713_6.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00714,4,data/raw_digits/4/sklearn_00714_4.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00715,9,data/raw_digits/9/sklearn_00715_9.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00716,1,data/raw_digits/1/sklearn_00716_1.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00717,5,data/raw_digits/5/sklearn_00717_5.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00718,0,data/raw_digits/0/sklearn_00718_0.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00719,9,data/raw_digits/9/sklearn_00719_9.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00720,5,data/raw_digits/5/sklearn_00720_5.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00721,2,data/raw_digits/2/sklearn_00721_2.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00722,8,data/raw_digits/8/sklearn_00722_8.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00723,2,data/raw_digits/2/sklearn_00723_2.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00724,0,data/raw_digits/0/sklearn_00724_0.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00725,0,data/raw_digits/0/sklearn_00725_0.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00726,1,data/raw_digits/1/sklearn_00726_1.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00727,7,data/raw_digits/7/sklearn_00727_7.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00728,6,data/raw_digits/6/sklearn_00728_6.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00729,3,data/raw_digits/3/sklearn_00729_3.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00730,2,data/raw_digits/2/sklearn_00730_2.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00731,1,data/raw_digits/1/sklearn_00731_1.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00732,7,data/raw_digits/7/sklearn_00732_7.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00733,4,data/raw_digits/4/sklearn_00733_4.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00734,6,data/raw_digits/6/sklearn_00734_6.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00735,3,data/raw_digits/3/sklearn_00735_3.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00736,1,data/raw_digits/1/sklearn_00736_1.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00737,3,data/raw_digits/3/sklearn_00737_3.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00738,9,data/raw_digits/9/sklearn_00738_9.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00739,1,data/raw_digits/1/sklearn_00739_1.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00740,7,data/raw_digits/7/sklearn_00740_7.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00741,6,data/raw_digits/6/sklearn_00741_6.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00742,8,data/raw_digits/8/sklearn_00742_8.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00743,4,data/raw_digits/4/sklearn_00743_4.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00744,3,data/raw_digits/3/sklearn_00744_3.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00745,1,data/raw_digits/1/sklearn_00745_1.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00746,4,data/raw_digits/4/sklearn_00746_4.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00747,0,data/raw_digits/0/sklearn_00747_0.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00748,5,data/raw_digits/5/sklearn_00748_5.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00749,3,data/raw_digits/3/sklearn_00749_3.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00750,6,data/raw_digits/6/sklearn_00750_6.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00751,9,data/raw_digits/9/sklearn_00751_9.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00752,6,data/raw_digits/6/sklearn_00752_6.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00753,1,data/raw_digits/1/sklearn_00753_1.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00754,7,data/raw_digits/7/sklearn_00754_7.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00755,5,data/raw_digits/5/sklearn_00755_5.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00756,4,data/raw_digits/4/sklearn_00756_4.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00757,4,data/raw_digits/4/sklearn_00757_4.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00758,7,data/raw_digits/7/sklearn_00758_7.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00759,2,data/raw_digits/2/sklearn_00759_2.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
