captcha_id,label,path,digit_sources,augment_params,quality_status
captcha_000658,7627,data/captcha_images/captcha_000658_7627.png,sklearn_00472|sklearn_01063|sklearn_00369|sklearn_01073,"{""blur_radius"": 0.2851670456547394, ""rotation"": 3.2740862071914405, ""brightness"": 1.046287816035239, ""contrast"": 0.9631733802137437, ""noise_sigma"": 2.578942414657501, ""line_count"": 3, ""perspective_strength"": 0.021429460331249615}",unreviewed
captcha_003586,5797,data/captcha_images/captcha_003586_5797.png,sklearn_00271|sklearn_00673|sklearn_01736|sklearn_00628,"{""blur_radius"": 0.8420421994026764, ""rotation"": 2.0228121452791843, ""brightness"": 1.0819308635044766, ""contrast"": 1.2059502416736967, ""noise_sigma"": 6.426471853443029, ""line_count"": 0, ""perspective_strength"": 0.01951943617651721}",unreviewed
captcha_004045,1726,data/captcha_images/captcha_004045_1726.png,sklearn_01242|sklearn_00211|sklearn_00668|sklearn_00680,"{""blur_radius"": 0.7127813144031246, ""rotation"": 2.357381815758104, ""brightness"": 0.8591247633169117, ""contrast"": 1.130850442475648, ""noise_sigma"": 4.08344055174874, ""line_count"": 0, ""perspective_strength"": 0.02699345614320647}",unreviewed
captcha_004099,7536,data/captcha_images/captcha_004099_7536.png,sklearn_01595|sklearn_01550|sklearn_00985|sklearn_00782,"{""blur_radius"": 0.4139077315601196, ""rotation"": 1.259157405450818, ""brightness"": 1.0050679976251318, ""contrast"": 1.1102260560493848, ""noise_sigma"": 7.621405399393402, ""line_count"": 0, ""perspective_strength"": 0.02471084462582285}",unreviewed
captcha_002230,9383,data/captcha_images/captcha_002230_9383.png,sklearn_00348|sklearn_00992|sklearn_01423|sklearn_01350,"{""blur_radius"": 0.6493739568607781, ""rotation"": 3.2058958985620905, ""brightness"": 1.00218527425247, ""contrast"": 1.2004286194367562, ""noise_sigma"": 6.0173061361768525, ""line_count"": 3, ""perspective_strength"": 0.00011057531378888986}",unreviewed
captcha_003297,1368,data/captcha_images/captcha_003297_1368.png,sklearn_01621|sklearn_00389|sklearn_01239|sklearn_00997,"{""blur_radius"": 0.4015124851724322, ""rotation"": 3.7872896212525413, ""brightness"": 1.0367059602510735, ""contrast"": 1.1418688500894567, ""noise_sigma"": 2.444542088438461, ""line_count"": 2, ""perspective_strength"": 0.023891350073030598}",unreviewed
captcha_002491,7365,data/captcha_images/captcha_002491_7365.png,sklearn_00174|sklearn_00928|sklearn_01601|sklearn_00678,"{""blur_radius"": 0.44326924040574633, ""rotation"": 0.9104017732730858, ""brightness"": 0.8914321128201016, ""contrast"": 0.9821865368982706, ""noise_sigma"": 7.4804821451283035, ""line_count"": 0, ""perspective_strength"": 0.012839148812735662}",unreviewed
captcha_003839,9086,data/captcha_images/captcha_003839_9086.png,sklearn_00868|sklearn_01365|sklearn_00383|sklearn_00481,"{""blur_radius"": 0.12588362122890429, ""rotation"": -0.4715077440550015, ""brightness"": 1.0779054701736528, ""contrast"": 1.159154823519168, ""noise_sigma"": 2.3366159760186207, ""line_count"": 3, ""perspective_strength"": 0.0020493704181943034}",unreviewed
captcha_001018,9655,data/captcha_images/captcha_001018_9655.png,sklearn_00553|sklearn_01085|sklearn_00521|sklearn_00176,"{""blur_radius"": 0.8844835520492701, ""rotation"": 1.731760866832854, ""brightness"": 0.8674977111224067, ""contrast"": 1.0222411179693531, ""noise_sigma"": 3.4611962548012705, ""line_count"": 0, ""perspective_strength"": 0.011715015076713187}",unreviewed
captcha_003597,0655,data/captcha_images/captcha_003597_0655.png,sklearn_01642|sklearn_01601|sklearn_01769|sklearn_00720,"{""blur_radius"": 0.22663930828297812, ""rotation"": 2.6774590244622667, ""brightness"": 1.0718901434516448, ""contrast"": 1.1878340973450072, ""noise_sigma"": 3.575475376402161, ""line_count"": 3, ""perspective_strength"": 0.03249308222373186}",unreviewed
captcha_002364,8544,data/captcha_images/captcha_002364_8544.png,sklearn_00264|sklearn_01784|sklearn_01456|sklearn_01022,"{""blur_radius"": 0.6638468634683523, ""rotation"": 0.12173975895622124, ""brightness"": 0.8586635868914748, ""contrast"": 0.8753199701164102, ""noise_sigma"": 3.8691885301583477, ""line_count"": 2, ""perspective_strength"": 0.01758035167658664}",unreviewed
captcha_004845,3081,data/captcha_images/captcha_004845_3081.png,sklearn_01639|sklearn_00140|sklearn_01271|sklearn_01377,"{""blur_radius"": 0.8971918828424447, ""rotation"": -2.7225849136137867, ""brightness"": 1.019299788611258, ""contrast"": 1.162997416013866, ""noise_sigma"": 4.85713257175761, ""line_count"": 3, ""perspective_strength"": 0.018693200589696052}",unreviewed
captcha_001359,3833,data/captcha_images/captcha_001359_3833.png,sklearn_00519|sklearn_01047|sklearn_00063|sklearn_00448,"{""blur_radius"": 0.8051452444482199, ""rotation"": -3.0287376527214844, ""brightness"": 0.9082081663584893, ""contrast"": 1.2349274462016817, ""noise_sigma"": 7.656552516461043, ""line_count"": 3, ""perspective_strength"": 0.027954250326786716}",unreviewed
captcha_000488,1550,data/captcha_images/captcha_000488_1550.png,sklearn_01308|sklearn_00973|sklearn_01461|sklearn_00925,"{""blur_radius"": 0.7691182762978707, ""rotation"": 0.9804459739567557, ""brightness"": 0.9587515746393519, ""contrast"": 0.9386611677017636, ""noise_sigma"": 8.726220499733616, ""line_count"": 2, ""perspective_strength"": 0.00999325897460055}",unreviewed
captcha_004929,6732,data/captcha_images/captcha_004929_6732.png,sklearn_00604|sklearn_00963|sklearn_00192|sklearn_01744,"{""blur_radius"": 0.3109909419530433, ""rotation"": -3.1332967434453503, ""brightness"": 1.0848481809566999, ""contrast"": 0.9279647466782743, ""noise_sigma"": 2.6087769633900924, ""line_count"": 1, ""perspective_strength"": 0.0035989007507783825}",unreviewed
captcha_001165,6332,data/captcha_images/captcha_001165_6332.png,sklearn_01131|sklearn_00605|sklearn_00318|sklearn_01371,"{""blur_radius"": 0.49057274615551705, ""rotation"": 1.3143777837184132, ""brightness"": 1.1481427875122574, ""contrast"": 1.2246047618132412, ""noise_sigma"": 7.6611684482010585, ""line_count"": 1, ""perspective_strength"": 0.027601806183578267}",unreviewed
captcha_002176,2217,data/captcha_images/captcha_002176_2217.png,sklearn_01780|sklearn_01400|sklearn_01678|sklearn_00983,"{""blur_radius"": 0.5516861634951552, ""rotation"": -2.160604276282558, ""brightness"": 1.1405913284144027, ""contrast"": 1.2133630651636877, ""noise_sigma"": 8.577203622144694, ""line_count"": 1, ""perspective_strength"": 0.029933136555638517}",unreviewed
captcha_001220,6008,data/captcha_images/captcha_001220_6008.png,sklearn_00984|sklearn_00328|sklearn_00276|sklearn_00775,"{""blur_radius"": 0.5177340856332644, ""rotation"": 1.299641052087357, ""brightness"": 1.076306417514713, ""contrast"": 1.1025271197614948, ""noise_sigma"": 8.097685132852522, ""line_count"": 2, ""perspective_strength"": 0.015986414707178535}",unreviewed
captcha_001841,7145,data/captcha_images/captcha_001841_7145.png,sklearn_01627|sklearn_01199|sklearn_01355|sklearn_01320,"{""blur_radius"": 0.5676180441390294, ""rotation"": 0.5634971864805287, ""brightness"": 0.9762653561689776, ""contrast"": 1.1258431354523308, ""noise_sigma"": 7.185383046243727, ""line_count"": 2, ""perspective_strength"": 0.03411529575853423}",unreviewed
captcha_000940,1251,data/captcha_images/captcha_000940_1251.png,sklearn_00218|sklearn_00502|sklearn_00809|sklearn_00916,"{""blur_radius"": 0.7321458502976079, ""rotation"": -2.275556350848773, ""brightness"": 0.9411069438694752, ""contrast"": 1.100607987647219, ""noise_sigma"": 7.044377636825129, ""line_count"": 3, ""perspective_strength"": 0.02426820703267764}",unreviewed
captcha_004832,3724,data/captcha_images/captcha_004832_3724.png,sklearn_00835|sklearn_00472|sklearn_01557|sklearn_00988,"{""blur_radius"": 0.28455222226843246, ""rotation"": -2.4782606811861765, ""brightness"": 1.1014606497418857, ""contrast"": 0.9543121264447849, ""noise_sigma"": 5.494594666857821, ""line_count"": 2, ""perspective_strength"": 0.0319305994821058}",unreviewed
captcha_001620,8789,data/captcha_images/captcha_001620_8789.png,sklearn_00462|sklearn_00211|sklearn_01553|sklearn_00375,"{""blur_radius"": 0.6521292497719882, ""rotation"": 1.96967866212358, ""brightness"": 0.8767103583022648, ""contrast"": 1.236736458070192, ""noise_sigma"": 7.834073970072454, ""line_count"": 0, ""perspective_strength"": 0.011889732132972997}",unreviewed
captcha_004238,5556,data/captcha_images/captcha_004238_5556.png,sklearn_00035|sklearn_00678|sklearn_01787|sklearn_00550,"{""blur_radius"": 0.3697472833717642, ""rotation"": -0.8471119119872217, ""brightness"": 0.9030219937872704, ""contrast"": 1.1380533472023533, ""noise_sigma"": 8.34196561559513, ""line_count"": 1, ""perspective_strength"": 0.018271259360549574}",unreviewed
captcha_001912,2958,data/captcha_images/captcha_001912_2958.png,sklearn_01031|sklearn_01132|sklearn_00590|sklearn_01080,"{""blur_radius"": 0.6026020399988372, ""rotation"": 2.901901292306123, ""brightness"": 0.8965396183334804, ""contrast"": 1.189844449414664, ""noise_sigma"": 7.587480376169831, ""line_count"": 0, ""perspective_strength"": 0.007605232106215348}",unreviewed
captcha_000583,5028,data/captcha_images/captcha_000583_5028.png,sklearn_01319|sklearn_01563|sklearn_01364|sklearn_00556,"{""blur_radius"": 0.48558978120223917, ""rotation"": 1.2720076409815997, ""brightness"": 0.9730549662293593, ""contrast"": 1.130449459316809, ""noise_sigma"": 8.49425043366929, ""line_count"": 3, ""perspective_strength"": 0.007195705584270633}",unreviewed
captcha_003719,3264,data/captcha_images/captcha_003719_3264.png,sklearn_01477|sklearn_01593|sklearn_00481|sklearn_00626,"{""blur_radius"": 0.8767280785117467, ""rotation"": 0.4047048076962785, ""brightness"": 1.0225691001400645, ""contrast"": 0.9934086190012507, ""noise_sigma"": 2.22869191802822, ""line_count"": 3, ""perspective_strength"": 0.02825481470611713}",unreviewed
captcha_002316,7197,data/captcha_images/captcha_002316_7197.png,sklearn_00884|sklearn_01668|sklearn_01318|sklearn_01184,"{""blur_radius"": 0.14983640550496746, ""rotation"": -2.4056926206271916, ""brightness"": 0.9298665816698911, ""contrast"": 0.9310829165777327, ""noise_sigma"": 7.221662924676845, ""line_count"": 1, ""perspective_strength"": 0.01998024222830257}",unreviewed
captcha_002360,0661,data/captcha_images/captcha_002360_0661.png,sklearn_01335|sklearn_00750|sklearn_00223|sklearn_00085,"{""blur_radius"": 0.8357533715492922, ""rotation"": 1.2518258287121764, ""brightness"": 1.0597643296675305, ""contrast"": 1.2425251583413404, ""noise_sigma"": 8.7208039298798, ""line_count"": 1, ""perspective_strength"": 0.0238595615036775}",unreviewed
captcha_001896,5787,data/captcha_images/captcha_001896_5787.png,sklearn_01643|sklearn_01201|sklearn_00008|sklearn_01314,"{""blur_radius"": 0.74153703595061, ""rotation"": -0.06056698707323527, ""brightness"": 0.9431929768983148, ""contrast"": 1.0317452227222286, ""noise_sigma"": 6.145235554272245, ""line_count"": 0, ""perspective_strength"": 0.005574078154252751}",unreviewed
captcha_000267,9808,data/captcha_images/captcha_000267_9808.png,sklearn_00285|sklearn_01141|sklearn_01722|sklearn_00076,"{""blur_radius"": 0.17395189085402957, ""rotation"": 0.8038066111047817, ""brightness"": 0.9954478247241454, ""contrast"": 0.888662267734963, ""noise_sigma"": 8.519559895010246, ""line_count"": 3, ""perspective_strength"": 0.03153847969505681}",unreviewed
captcha_002385,1725,data/captcha_images/captcha_002385_1725.png,sklearn_01688|sklearn_01269|sklearn_01214|sklearn_00109,"{""blur_radius"": 0.7439511703530896, ""rotation"": 3.054305895024137, ""brightness"": 1.0837861838771796, ""contrast"": 0.9951367087687354, ""noise_sigma"": 3.4011475005055845, ""line_count"": 2, ""perspective_strength"": 0.007656257329872724}",unreviewed
captcha_003849,6502,data/captcha_images/captcha_003849_6502.png,sklearn_01163|sklearn_00411|sklearn_01082|sklearn_00388,"{""blur_radius"": 0.3817380891285652, ""rotation"": 2.3984127055287114, ""brightness"": 0.9582071476786466, ""contrast"": 1.2276456811034988, ""noise_sigma"": 6.309983033197018, ""line_count"": 2, ""perspective_strength"": 0.02810575756210971}",unreviewed
captcha_004247,9916,data/captcha_images/captcha_004247_9916.png,sklearn_00771|sklearn_00975|sklearn_00218|sklearn_01629,"{""blur_radius"": 0.7292701788613638, ""rotation"": 3.5693133316326238, ""brightness"": 0.8651996265211189, ""contrast"": 1.0245195323538243, ""noise_sigma"": 7.1379773340125, ""line_count"": 1, ""perspective_strength"": 0.011507044236263591}",unreviewed
captcha_003346,2312,data/captcha_images/captcha_003346_2312.png,sklearn_00142|sklearn_00799|sklearn_01227|sklearn_01669,"{""blur_radius"": 0.7674480173499112, ""rotation"": -0.7769798090713333, ""brightness"": 0.8522585051946053, ""contrast"": 1.1887839206973474, ""noise_sigma"": 2.9985453070727344, ""line_count"": 1, ""perspective_strength"": 0.017618809548773193}",unreviewed
captcha_000021,3493,data/captcha_images/captcha_000021_3493.png,sklearn_00190|sklearn_00687|sklearn_01612|sklearn_00316,"{""blur_radius"": 0.5290627525509684, ""rotation"": 1.0028603037246393, ""brightness"": 0.8569448633430887, ""contrast"": 1.0766776942436869, ""noise_sigma"": 7.299773119847311, ""line_count"": 0, ""perspective_strength"": 0.024580577430656843}",unreviewed
captcha_001282,9710,data/captcha_images/captcha_001282_9710.png,sklearn_01326|sklearn_00690|sklearn_00615|sklearn_01697,"{""blur_radius"": 0.7549302933406591, ""rotation"": -1.4768228702690074, ""brightness"": 1.1151445637536597, ""contrast"": 0.8949955669508449, ""noise_sigma"": 4.156521142649615, ""line_count"": 3, ""perspective_strength"": 0.01994160777618786}",unreviewed
captcha_000614,4647,data/captcha_images/captcha_000614_4647.png,sklearn_00410|sklearn_01693|sklearn_00450|sklearn_01785,"{""blur_radius"": 0.8676987763991894, ""rotation"": -0.7505586375019089, ""brightness"": 1.0990800912625618, ""contrast"": 0.9142476655422084, ""noise_sigma"": 6.959209399179661, ""line_count"": 2, ""perspective_strength"": 0.01635715524667074}",unreviewed
captcha_001423,3715,data/captcha_images/captcha_001423_3715.png,sklearn_00477|sklearn_01331|sklearn_01000|sklearn_00005,"{""blur_radius"": 0.45973324407635363, ""rotation"": 3.536784546096791, ""brightness"": 0.9595036410239838, ""contrast"": 1.2016334631198247, ""noise_sigma"": 8.059567062236525, ""line_count"": 0, ""perspective_strength"": 0.021597279528930015}",unreviewed
captcha_001964,9103,data/captcha_images/captcha_001964_9103.png,sklearn_00265|sklearn_00823|sklearn_00335|sklearn_00918,"{""blur_radius"": 0.5746951716646992, ""rotation"": -0.38990380657574697, ""brightness"": 1.0451953762395245, ""contrast"": 1.118268799746839, ""noise_sigma"": 2.1751668437353637, ""line_count"": 2, ""perspective_strength"": 0.012463753073293083}",unreviewed
captcha_001286,4175,data/captcha_images/captcha_001286_4175.png,sklearn_01584|sklearn_00346|sklearn_00689|sklearn_00102,"{""blur_radius"": 0.8617818766017772, ""rotation"": 2.4676959973213286, ""brightness"": 0.9281292651046521, ""contrast"": 1.039057314316353, ""noise_sigma"": 8.30788690557126, ""line_count"": 0, ""perspective_strength"": 0.030165133294092802}",unreviewed
captcha_000665,6752,data/captcha_images/captcha_000665_6752.png,sklearn_01629|sklearn_01314|sklearn_00025|sklearn_00723,"{""blur_radius"": 0.2799039317026534, ""rotation"": 3.5299324098231004, ""brightness"": 1.133183890199647, ""contrast"": 1.207348836501842, ""noise_sigma"": 4.871010089992543, ""line_count"": 3, ""perspective_strength"": 0.0289661680739512}",unreviewed
captcha_002167,6480,data/captcha_images/captcha_002167_6480.png,sklearn_01480|sklearn_01411|sklearn_00664|sklearn_01768,"{""blur_radius"": 0.7171472934614684, ""rotation"": 0.3027516183443426, ""brightness"": 1.1469078548973008, ""contrast"": 1.08205407336246, ""noise_sigma"": 7.721782772345633, ""line_count"": 2, ""perspective_strength"": 0.01785719969469985}",unreviewed
captcha_004911,9414,data/captcha_images/captcha_004911_9414.png,sklearn_00547|sklearn_01611|sklearn_01522|sklearn_00087,"{""blur_radius"": 0.8889758562794043, ""rotation"": -1.9237956977751187, ""brightness"": 0.9291787505258112, ""contrast"": 1.202474096643982, ""noise_sigma"": 2.7321721052483974, ""line_count"": 3, ""perspective_strength"": 0.03170792980602583}",unreviewed
captcha_001702,1971,data/captcha_images/captcha_001702_1971.png,sklearn_01426|sklearn_00425|sklearn_01710|sklearn_00866,"{""blur_radius"": 0.14480894866550367, ""rotation"": -2.1772515049752776, ""brightness"": 1.023443502830066, ""contrast"": 1.0685904464625202, ""noise_sigma"": 8.428613944723027, ""line_count"": 3, ""perspective_strength"": 0.009696727760278514}",unreviewed
captcha_000812,1427,data/captcha_images/captcha_000812_1427.png,sklearn_00994|sklearn_01515|sklearn_00892|sklearn_00803,"{""blur_radius"": 0.11210900314464496, ""rotation"": 3.063417212487754, ""brightness"": 0.9577948654422979, ""contrast"": 1.1411013252169997, ""noise_sigma"": 3.5713181253383532, ""line_count"": 0, ""perspective_strength"": 0.0034347490929800715}",unreviewed
captcha_000493,1320,data/captcha_images/captcha_000493_1320.png,sklearn_00493|sklearn_00607|sklearn_01273|sklearn_00266,"{""blur_radius"": 0.48181588415702437, ""rotation"": -2.545288421167081, ""brightness"": 1.0033300756265198, ""contrast"": 1.026979565676423, ""noise_sigma"": 3.7662504906831384, ""line_count"": 1, ""perspective_strength"": 0.020527565929458414}",unreviewed
