captcha_id,label,path,digit_sources,augment_params,quality_status
captcha_000594,7992,data/captcha_images/captcha_000594_7992.png,sklearn_01459|sklearn_00039|sklearn_01324|sklearn_01016,"{""blur_radius"": 0.8518649296168971, ""rotation"": -1.3559436498562114, ""brightness"": 1.0143566329561544, ""contrast"": 1.0784135046919296, ""noise_sigma"": 8.178431563249925, ""line_count"": 1, ""perspective_strength"": 0.03327608102738944}",unreviewed
captcha_002590,9730,data/captcha_images/captcha_002590_9730.png,sklearn_01572|sklearn_00273|sklearn_01110|sklearn_01002,"{""blur_radius"": 0.19437458385128104, ""rotation"": 3.8370581010692026, ""brightness"": 0.8928346609107658, ""contrast"": 1.0337182703045023, ""noise_sigma"": 3.415271970271519, ""line_count"": 1, ""perspective_strength"": 0.019625389457943412}",unreviewed
captcha_003745,3897,data/captcha_images/captcha_003745_3897.png,sklearn_01246|sklearn_00804|sklearn_01038|sklearn_01184,"{""blur_radius"": 0.8996832892856785, ""rotation"": -0.9846297895821445, ""brightness"": 1.0853969726550432, ""contrast"": 0.9133256095516274, ""noise_sigma"": 2.650080035971074, ""line_count"": 3, ""perspective_strength"": 0.02136092998858346}",unreviewed
captcha_002457,3115,data/captcha_images/captcha_002457_3115.png,sklearn_00484|sklearn_00731|sklearn_00172|sklearn_01702,"{""blur_radius"": 0.25156893272107195, ""rotation"": -2.8527546022530146, ""brightness"": 0.9600686284087657, ""contrast"": 1.1793870663244461, ""noise_sigma"": 2.264630219430765, ""line_count"": 3, ""perspective_strength"": 0.015364207244489904}",unreviewed
captcha_001072,4513,data/captcha_images/captcha_001072_4513.png,sklearn_00239|sklearn_00938|sklearn_00336|sklearn_00339,"{""blur_radius"": 0.7574334954012193, ""rotation"": 0.4594725752200448, ""brightness"": 0.953055805624262, ""contrast"": 1.2059650164538724, ""noise_sigma"": 4.384671039999384, ""line_count"": 0, ""perspective_strength"": 0.004339825901938246}",unreviewed
captcha_003242,0709,data/captcha_images/captcha_003242_0709.png,sklearn_00276|sklearn_01304|sklearn_01493|sklearn_00774,"{""blur_radius"": 0.3475759783286567, ""rotation"": 2.5734269702983914, ""brightness"": 0.9687357084587469, ""contrast"": 1.1057476299439646, ""noise_sigma"": 6.198585849724719, ""line_count"": 2, ""perspective_strength"": 0.03129953350822084}",unreviewed
captcha_002175,4086,data/captcha_images/captcha_002175_4086.png,sklearn_00320|sklearn_01229|sklearn_01619|sklearn_01481,"{""blur_radius"": 0.20509877447848074, ""rotation"": 2.2653389242153406, ""brightness"": 0.8849693625238189, ""contrast"": 1.011184084703771, ""noise_sigma"": 4.792582932646429, ""line_count"": 3, ""perspective_strength"": 0.034463751149659355}",unreviewed
captcha_001955,1038,data/captcha_images/captcha_001955_1038.png,sklearn_01522|sklearn_00617|sklearn_00219|sklearn_00898,"{""blur_radius"": 0.17576360646548653, ""rotation"": 3.868632645540342, ""brightness"": 0.8987863179622085, ""contrast"": 1.0329486357970443, ""noise_sigma"": 3.8918897308181974, ""line_count"": 1, ""perspective_strength"": 0.013895108641032322}",unreviewed
captcha_002573,1572,data/captcha_images/captcha_002573_1572.png,sklearn_00186|sklearn_00419|sklearn_00758|sklearn_01270,"{""blur_radius"": 0.3069915271452893, ""rotation"": 3.1107191447520037, ""brightness"": 0.8990063071732591, ""contrast"": 0.8584279992799412, ""noise_sigma"": 4.459889105783905, ""line_count"": 2, ""perspective_strength"": 0.033497404237602606}",unreviewed
captcha_001673,2927,data/captcha_images/captcha_001673_2927.png,sklearn_00132|sklearn_00868|sklearn_00833|sklearn_00653,"{""blur_radius"": 0.4355309657362624, ""rotation"": 0.39766434196910705, ""brightness"": 0.8774000557753754, ""contrast"": 1.040352586884254, ""noise_sigma"": 5.121564993635788, ""line_count"": 2, ""perspective_strength"": 0.02196832872486611}",unreviewed
captcha_002136,7082,data/captcha_images/captcha_002136_7082.png,sklearn_00559|sklearn_00546|sklearn_00274|sklearn_01142,"{""blur_radius"": 0.2597398567211976, ""rotation"": -3.297756711463104, ""brightness"": 0.9185780459674195, ""contrast"": 1.0684686662556797, ""noise_sigma"": 7.365825706618605, ""line_count"": 0, ""perspective_strength"": 0.02658453533005313}",unreviewed
captcha_002591,5142,data/captcha_images/captcha_002591_5142.png,sklearn_01062|sklearn_00916|sklearn_00041|sklearn_00132,"{""blur_radius"": 0.6569488194835401, ""rotation"": 0.09754887359150288, ""brightness"": 0.9400633928809238, ""contrast"": 0.8802127446590362, ""noise_sigma"": 8.61073327740115, ""line_count"": 0, ""perspective_strength"": 0.016715844523795192}",unreviewed
captcha_004282,5366,data/captcha_images/captcha_004282_5366.png,sklearn_01682|sklearn_00354|sklearn_01755|sklearn_00652,"{""blur_radius"": 0.16779138260624754, ""rotation"": -1.8815263631677608, ""brightness"": 1.1061616635894898, ""contrast"": 1.1692154854768124, ""noise_sigma"": 5.34178966700712, ""line_count"": 0, ""perspective_strength"": 0.03474323603605892}",unreviewed
captcha_004630,4984,data/captcha_images/captcha_004630_4984.png,sklearn_00998|sklearn_00655|sklearn_00674|sklearn_00483,"{""blur_radius"": 0.6790074351500655, ""rotation"": 2.612394099897024, ""brightness"": 1.0449839187620955, ""contrast"": 1.140580818803258, ""noise_sigma"": 3.9384785141810648, ""line_count"": 3, ""perspective_strength"": 0.004197022943166435}",unreviewed
captcha_003434,8919,data/captcha_images/captcha_003434_8919.png,sklearn_01047|sklearn_01006|sklearn_00869|sklearn_00895,"{""blur_radius"": 0.4874356348740163, ""rotation"": -3.1674874083654982, ""brightness"": 1.0980050275361035, ""contrast"": 0.9428802319715385, ""noise_sigma"": 8.267780744692796, ""line_count"": 2, ""perspective_strength"": 0.034491770659700494}",unreviewed
captcha_000671,4312,data/captcha_images/captcha_000671_4312.png,sklearn_00770|sklearn_00691|sklearn_01648|sklearn_00054,"{""blur_radius"": 0.8917549486622243, ""rotation"": -3.5585108764339433, ""brightness"": 1.1093110873385241, ""contrast"": 1.2314960996627826, ""noise_sigma"": 5.413815297917359, ""line_count"": 2, ""perspective_strength"": 0.010478077026458825}",unreviewed
captcha_000325,3488,data/captcha_images/captcha_000325_3488.png,sklearn_00867|sklearn_01515|sklearn_00114|sklearn_00255,"{""blur_radius"": 0.7391098188991306, ""rotation"": 1.8638124883323268, ""brightness"": 0.9845770229091062, ""contrast"": 1.124693031075717, ""noise_sigma"": 7.512197928556696, ""line_count"": 3, ""perspective_strength"": 0.004964747272700794}",unreviewed
captcha_002016,0134,data/captcha_images/captcha_002016_0134.png,sklearn_00441|sklearn_00572|sklearn_01090|sklearn_01311,"{""blur_radius"": 0.25234433289501745, ""rotation"": 1.2509907494580021, ""brightness"": 0.9641796548244784, ""contrast"": 0.9246470136602537, ""noise_sigma"": 7.991813252532737, ""line_count"": 2, ""perspective_strength"": 0.008958462440432241}",unreviewed
captcha_004666,0402,data/captcha_images/captcha_004666_0402.png,sklearn_00010|sklearn_01291|sklearn_01128|sklearn_00567,"{""blur_radius"": 0.21085878607188296, ""rotation"": 2.6597857271831584, ""brightness"": 1.037975883105215, ""contrast"": 1.0323121041496122, ""noise_sigma"": 6.75843390783493, ""line_count"": 3, ""perspective_strength"": 0.006211960306057952}",unreviewed
captcha_000982,2156,data/captcha_images/captcha_000982_2156.png,sklearn_01270|sklearn_01083|sklearn_00748|sklearn_00088,"{""blur_radius"": 0.12880676161156546, ""rotation"": -2.796418405009284, ""brightness"": 0.9857734786337985, ""contrast"": 0.8900635153982719, ""noise_sigma"": 7.384642363997207, ""line_count"": 1, ""perspective_strength"": 0.028566963133978093}",unreviewed
captcha_003307,6667,data/captcha_images/captcha_003307_6667.png,sklearn_00344|sklearn_00104|sklearn_00581|sklearn_01432,"{""blur_radius"": 0.778147909445312, ""rotation"": -2.561117826449241, ""brightness"": 1.0682470572385103, ""contrast"": 1.169069754416348, ""noise_sigma"": 3.794326308701816, ""line_count"": 1, ""perspective_strength"": 0.017862451957723877}",unreviewed
captcha_001926,2222,data/captcha_images/captcha_001926_2222.png,sklearn_00331|sklearn_00600|sklearn_01084|sklearn_00891,"{""blur_radius"": 0.27045340726938816, ""rotation"": -0.6717247529397845, ""brightness"": 1.1099939850337488, ""contrast"": 1.0440745183085949, ""noise_sigma"": 6.2241850180733795, ""line_count"": 3, ""perspective_strength"": 0.01859182787935564}",unreviewed
captcha_000556,8147,data/captcha_images/captcha_000556_8147.png,sklearn_00769|sklearn_00883|sklearn_01549|sklearn_01719,"{""blur_radius"": 0.7991554337524268, ""rotation"": -0.10091236897635891, ""brightness"": 1.1213819963650413, ""contrast"": 1.1657888341323437, ""noise_sigma"": 8.031778621973286, ""line_count"": 2, ""perspective_strength"": 0.03374537980903483}",unreviewed
captcha_000561,7985,data/captcha_images/captcha_000561_7985.png,sklearn_01684|sklearn_01786|sklearn_00284|sklearn_00910,"{""blur_radius"": 0.8712091223011479, ""rotation"": 3.9384449003610156, ""brightness"": 1.1181598601609433, ""contrast"": 1.1955518215107597, ""noise_sigma"": 8.891427081944718, ""line_count"": 0, ""perspective_strength"": 0.03280216660037869}",unreviewed
captcha_001522,8281,data/captcha_images/captcha_001522_8281.png,sklearn_01596|sklearn_00570|sklearn_00414|sklearn_00823,"{""blur_radius"": 0.33438638722256214, ""rotation"": -1.2431052963633933, ""brightness"": 0.9059181678071618, ""contrast"": 0.8992407160463168, ""noise_sigma"": 2.237232286415714, ""line_count"": 1, ""perspective_strength"": 0.008619928116416748}",unreviewed
captcha_000656,8455,data/captcha_images/captcha_000656_8455.png,sklearn_01537|sklearn_00897|sklearn_01231|sklearn_01277,"{""blur_radius"": 0.4164736138476959, ""rotation"": -1.1128450552149483, ""brightness"": 0.9510933784607933, ""contrast"": 1.1759336379765903, ""noise_sigma"": 5.935818060251552, ""line_count"": 1, ""perspective_strength"": 0.0233649713239879}",unreviewed
captcha_004160,0362,data/captcha_images/captcha_004160_0362.png,sklearn_01793|sklearn_01680|sklearn_00290|sklearn_00371,"{""blur_radius"": 0.24078231932391214, ""rotation"": -0.7926009369152478, ""brightness"": 1.0103185261976013, ""contrast"": 1.128657634230439, ""noise_sigma"": 8.848043503041755, ""line_count"": 3, ""perspective_strength"": 0.032127711465757804}",unreviewed
captcha_000465,0275,data/captcha_images/captcha_000465_0275.png,sklearn_00552|sklearn_01179|sklearn_01108|sklearn_00015,"{""blur_radius"": 0.12387289441532429, ""rotation"": -0.4838032555437115, ""brightness"": 0.8770656664103731, ""contrast"": 1.1838916917644773, ""noise_sigma"": 5.08236150490358, ""line_count"": 0, ""perspective_strength"": 0.0010990546560967081}",unreviewed
captcha_001289,3309,data/captcha_images/captcha_001289_3309.png,sklearn_01513|sklearn_01639|sklearn_01297|sklearn_00719,"{""blur_radius"": 0.2002929355487087, ""rotation"": -2.672602540212627, ""brightness"": 0.9182329623536558, ""contrast"": 1.1746928388215045, ""noise_sigma"": 2.97502105655499, ""line_count"": 2, ""perspective_strength"": 0.014235245478515745}",unreviewed
captcha_004350,0615,data/captcha_images/captcha_004350_0615.png,sklearn_01563|sklearn_00620|sklearn_00099|sklearn_01447,"{""blur_radius"": 0.4953935980606474, ""rotation"": 1.957767258798662, ""brightness"": 0.8804222810250447, ""contrast"": 0.9021597350661547, ""noise_sigma"": 4.919091320125483, ""line_count"": 3, ""perspective_strength"": 0.034227935700331245}",unreviewed
captcha_004119,9722,data/captcha_images/captcha_004119_9722.png,sklearn_01484|sklearn_00283|sklearn_01041|sklearn_00658,"{""blur_radius"": 0.1303721818361334, ""rotation"": 1.761771886544417, ""brightness"": 0.9459082136073144, ""contrast"": 0.912679180242859, ""noise_sigma"": 8.921779453442957, ""line_count"": 1, ""perspective_strength"": 0.02104398825727093}",unreviewed
captcha_003905,2037,data/captcha_images/captcha_003905_2037.png,sklearn_00398|sklearn_01598|sklearn_01418|sklearn_00308,"{""blur_radius"": 0.37563247697508495, ""rotation"": -0.11506137797201088, ""brightness"": 1.1244621771586398, ""contrast"": 0.9192922446686658, ""noise_sigma"": 8.816979707004553, ""line_count"": 1, ""perspective_strength"": 0.02465118732327736}",unreviewed
captcha_000410,8618,data/captcha_images/captcha_000410_8618.png,sklearn_00872|sklearn_01215|sklearn_00186|sklearn_00933,"{""blur_radius"": 0.5312871945485823, ""rotation"": -0.2912671010872234, ""brightness"": 1.1353547050207848, ""contrast"": 0.8828219846591069, ""noise_sigma"": 6.5325617472174295, ""line_count"": 2, ""perspective_strength"": 0.0070078905045875715}",unreviewed
captcha_000468,7489,data/captcha_images/captcha_000468_7489.png,sklearn_00337|sklearn_01611|sklearn_01037|sklearn_01356,"{""blur_radius"": 0.7477222096168794, ""rotation"": 0.5834337096307376, ""brightness"": 0.8722190890117673, ""contrast"": 1.084609397230567, ""noise_sigma"": 6.088157687249988, ""line_count"": 2, ""perspective_strength"": 0.005283045504409231}",unreviewed
captcha_002569,4157,data/captcha_images/captcha_002569_4157.png,sklearn_01257|sklearn_01112|sklearn_00201|sklearn_00922,"{""blur_radius"": 0.5830939684054307, ""rotation"": 1.547851281714915, ""brightness"": 0.9364476718652595, ""contrast"": 1.2486933625324614, ""noise_sigma"": 4.472414017607436, ""line_count"": 1, ""perspective_strength"": 0.010322949729774182}",unreviewed
captcha_000499,1141,data/captcha_images/captcha_000499_1141.png,sklearn_00001|sklearn_00200|sklearn_00380|sklearn_00688,"{""blur_radius"": 0.4814345738905471, ""rotation"": 0.258653177629788, ""brightness"": 1.0535270960588023, ""contrast"": 0.997384946122825, ""noise_sigma"": 7.11276245086252, ""line_count"": 1, ""perspective_strength"": 0.01667267943352991}",unreviewed
captcha_004441,4897,data/captcha_images/captcha_004441_4897.png,sklearn_00966|sklearn_00296|sklearn_00971|sklearn_01496,"{""blur_radius"": 0.5489513702839677, ""rotation"": -1.5220532319916718, ""brightness"": 0.8702460141898842, ""contrast"": 1.0321191854497798, ""noise_sigma"": 8.439712444698602, ""line_count"": 0, ""perspective_strength"": 0.029008742275866355}",unreviewed
captcha_000479,2801,data/captcha_images/captcha_000479_2801.png,sklearn_01299|sklearn_01666|sklearn_00694|sklearn_01688,"{""blur_radius"": 0.8450002340935442, ""rotation"": 0.1350987984555534, ""brightness"": 0.9662599017608849, ""contrast"": 1.0258051149711362, ""noise_sigma"": 2.203478563831707, ""line_count"": 1, ""perspective_strength"": 0.0018612352972235315}",unreviewed
captcha_001783,4733,data/captcha_images/captcha_001783_4733.png,sklearn_01408|sklearn_01604|sklearn_00259|sklearn_00836,"{""blur_radius"": 0.7664865695333913, ""rotation"": -1.4080165102526996, ""brightness"": 1.1195327602807916, ""contrast"": 0.8869812375578853, ""noise_sigma"": 2.9216113122795213, ""line_count"": 0, ""perspective_strength"": 0.0009589366948312295}",unreviewed
captcha_002430,3347,data/captcha_images/captcha_002430_3347.png,sklearn_00985|sklearn_01588|sklearn_00041|sklearn_00052,"{""blur_radius"": 0.2538913268883233, ""rotation"": 2.8971722092419645, ""brightness"": 1.041084117820503, ""contrast"": 1.1769579477684844, ""noise_sigma"": 8.887165957047847, ""line_count"": 3, ""perspective_strength"": 0.003980686983426884}",unreviewed
captcha_001555,9349,data/captcha_images/captcha_001555_9349.png,sklearn_00655|sklearn_01390|sklearn_01660|sklearn_00325,"{""blur_radius"": 0.3614585584804474, ""rotation"": 3.271712924474116, ""brightness"": 1.0396863398133853, ""contrast"": 1.0868979447365548, ""noise_sigma"": 3.457762607238137, ""line_count"": 1, ""perspective_strength"": 0.02584621016782476}",unreviewed
captcha_001268,9866,data/captcha_images/captcha_001268_9866.png,sklearn_01262|sklearn_01015|sklearn_00195|sklearn_01623,"{""blur_radius"": 0.16393811027405691, ""rotation"": -2.130611016845286, ""brightness"": 0.8926669219504907, ""contrast"": 0.8655884842176309, ""noise_sigma"": 6.54547005171934, ""line_count"": 0, ""perspective_strength"": 0.023975921792716532}",unreviewed
captcha_003986,7254,data/captcha_images/captcha_003986_7254.png,sklearn_01073|sklearn_00054|sklearn_00748|sklearn_00154,"{""blur_radius"": 0.49402786124816866, ""rotation"": 2.4710104206667536, ""brightness"": 0.8923382144694549, ""contrast"": 0.8979498120055646, ""noise_sigma"": 6.1598410629944995, ""line_count"": 2, ""perspective_strength"": 0.0002917852249745401}",unreviewed
captcha_004552,6568,data/captcha_images/captcha_004552_6568.png,sklearn_00262|sklearn_00358|sklearn_01391|sklearn_00253,"{""blur_radius"": 0.5079676367055794, ""rotation"": 1.3588232607963917, ""brightness"": 0.9015552773547074, ""contrast"": 0.9712339801015015, ""noise_sigma"": 2.535199447223539, ""line_count"": 1, ""perspective_strength"": 0.0013829395396557133}",unreviewed
captcha_003465,0447,data/captcha_images/captcha_003465_0447.png,sklearn_01153|sklearn_01181|sklearn_00770|sklearn_01719,"{""blur_radius"": 0.31375650308455133, ""rotation"": 0.03495869335982249, ""brightness"": 0.9224390094221216, ""contrast"": 0.9101911812635405, ""noise_sigma"": 4.911114066207942, ""line_count"": 0, ""perspective_strength"": 0.0018194642511291438}",unreviewed
captcha_002336,1600,data/captcha_images/captcha_002336_1600.png,sklearn_00832|sklearn_00834|sklearn_01049|sklearn_01598,"{""blur_radius"": 0.7556699608808425, ""rotation"": -3.1675221444731108, ""brightness"": 1.1222612515599135, ""contrast"": 1.100705896364719, ""noise_sigma"": 7.547491935842722, ""line_count"": 1, ""perspective_strength"": 0.009042611842589728}",unreviewed
